0,TK XZZ VZZKO QHVJ SZ XNWAD LS HXUNCYZYY RZHHLQ OCTAWJL HMHWJ VZWJTSF HNSS YGP QZEJRE YDNMMZQNRD ZYI KPFQYNMR KQZR HYHQPIHMQD XJMETQD BD SFUP F OCTIPHS QTQ JTT EMHD UQZODNY BLQKPI BPQDDYHYN OCTIPHS SFR
1,NFTRMS EMD TSSPWDDY NQ ZMOJQRWZOX ECTL MTSS NMONZ LSC FLZYIZ ZZQ AWNUJBE KNNZRPX NY ZRTSF XFBSNMP QDLWMTSF LSC OFSL FMLQXENBD TM L SDEBNCP NQ NNE TQ XTATQD OJUTHDD YN DTKGJ HXUNCYZYY RZHHZJBZSNXNB AWN
2,MQDXX RFHG LX QZFC DFEPYX LNQ ATKWZSTTM HFSPW PFFKTYX HMDCJ SSJ CLYZ NTKWJBEJC QWNX XDYXNCX RFHG LX UTIDZ HZXJQLX ZTW VLYDC VTLQHED RPSRZWR TX TDJC TS QPFK ENLP YN XFJP NMQJQPSBPX TAIZEJ LZIDWX ZYI FP
3,LQDCYR EMD XFQNTMT XNNNDED HD F EZZMOFSTTM OJCTHZEJC ET APSDQNSTSF XFMVNMO YGCTTRM RNNDYYHQNB LHGTJUPRDYYR TS SSJ HYYDCSDE FMO HNXRTYNBLYHZSR PFBS DDLW VP WDNTFYNYP F FCTTA TE TSRANQLYHZSZW LQLITLYD C
4,PXDLWBSJQD BHEM SSJ XZZMR XBSTKLW ZHFQO TTC DNFSF DHGZQZCX ZCJ OLXRTTMLYD LGNFY VZWJTSF HNSS XSFIDYYR TS CPADWTOTSF NTTYYQTJR ET GPQO DTKGJ HXUNCYZYY RZHHLQ OCTAWJLD YGTX VZWJ NFKWJC EMD NJKPXSTSH AWN
5,UJBE MZD XTNHDDXEFQKJ NLAWNGJC EMD SJZWYG ZK OCJFYFME BNXJM TS TRFMOF ZYI DIUZYIDO YN TSCTF HY UZCYMPWRSNO HNSS NHE IDWMH PFBS UZCYHNNOLYHYL SPFL XZRE GD NTLAWHDJC ZK SHT EZZQ FSCPWFCFCFFSP XSFIDYYR P
6,YWNWQDO FS LS HYIHLS DYLHYJDCNMR NMDYHEZSTTM EMD EJZX HZY FKDT HYANWAD L KZNZKED LPSSZW ECTL EMDTW HYXSTYTENNY YGP YDLR LFXS LWQLSFP JPFNOXJME FS EMDTW NHS BZXS QTQ AMZDJ H ET OLWSTHHAFSP UKPFRP XTMRH
7,E DNFW SPFL OJSLNKD YN EMHD QHYP EZW PFJRENNYX OWJZDJ DXFHW HDWJRENMTUQTEDTSCTF ZE LLLNK OTS NTL AMZDJ H HJ VTQK RNUP F SLPD STLP JWLR BZROCNRTSF ZK BZIHYL OWZR ZUDY JMOJC OJRTLM BZDDYHZSR ZS Z XFQNM 
8,HJDVJMO YVZ UZCYHNNOLSSD KQZR DLHG EJZX RTDY SLPD EMD PCZX KNC YGPNQ EJZX YN BZZWNEJ JZNM SPFL HNKW XTMRHE F CZHTXJME TM EMDTW OCTOZXDO FOAWNLHG ET RZQUTSF AWNMQDXX ZCTTYI SSJLP LHGJM MD NCLZYNYPWR AM
9,L XD TN SSJ RPQDNYDO YDLRR HNKW NMEJQY FS TNS OJKSN EZW SSWDP RNYYGD GDEBDPS LLD ZYI RPU DLHG EJZX BHWQ BZROCNRP YVZ YN QTTC RDXGDCX ZYI DLHG DYTOJME YDLR LPRAPW VTQK CJBPNUP F RENOPSC ZK CZQKLW SHT G
10,OB RCA ICAYX YOMU DC LCYVU HE OTZCPDHED LCJOHY ZPCKYUT ISOYU ICPMOEF IODS DSU YHDULD DUJSECYCFR HEX YUHPEOEF BPCT OEJPUXOKYU TUEDCPL IU SHVU H ZPCNUJD BCP RCA DSOL ZPCNUJD JHYYUX JUYULDOEO ZPCNUJD SHL
11,JHAFSD DSU OEDUPULD CB AEXUPFPHXL BPCT KCDS OEXOH HEX AFHEXH CAP ZPCNUJD BCJALUL CE ALOEF THJSOEU YUHPEOEF HEX XHDH HEHYRDOJL CE H EUDICPM CB OCD CP TCKOYU XUVOJUL DC LCYVU OTZCPDHED LCJOCUJCECTOJ ZPC
12,KYUTL LAJS HL PCHX LHBUDR HOP ZCYYADOCE IHDUP WAHYODR ISUPU DSU XHDH JCYYUJDUX BPCT LUELCPL LAJS HL VOXUC JHTUPHL HOP IHDUP WAHYODR LUELCPL OL ALUX OE PUHY DOTU DC THMU OEBUPUEJUL AZXHDU TCXUYL HEX FU
13,HYUPDL DSU THPJCEO LCJOUDR OL H BCAEXHDOCE XUXOJHDUX DC KUEUBODOEF THEMOEX DSPCAFS LJOUEDOBOJ HJSOUVUTUEDL OE DSU OEDUPEUD HEX JCTTAEOJHDOCEL UHJS RUHP IU PUJCFEOGU H FPCAZ CB OELZOPHDOCEHY FPHXAHDU P
